patch_id,bug_id,project,label,y,score::Majority class,pred::Majority class,score::Random (stratified),pred::Random (stratified),score::Diff features only,pred::Diff features only
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-69-Nopol-plausible,Math-69,Math,overfitting,1,0.7348066298342542,1,0.2113034888859071,1,0.9647646327152241,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-7-Nopol-plausible,Math-7,Math,overfitting,1,0.7348066298342542,1,0.7857854248244959,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-73-Nopol-plausible,Math-73,Math,overfitting,1,0.7348066298342542,1,0.5344616857248191,1,0.9017094608426378,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-78-Nopol-plausible,Math-78,Math,overfitting,1,0.7348066298342542,1,0.08037477381511537,0,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-80-Nopol-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.29298870976719316,1,0.999823815151742,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-81-Nopol-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.13482141188228725,0,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-82-Nopol-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.7452042653685345,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-87-Nopol-plausible,Math-87,Math,overfitting,1,0.7348066298342542,1,0.4038075206638657,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Time__patch1-Time-14-Nopol-plausible,Time-14,Time,overfitting,1,0.7241770715096482,1,0.3458340278600034,1,0.7714685187606284,1
Patches_ICSE__Doverfitting__RSRepair__Chart__patch1-Chart-12-RSRepair-plausible,Chart-12,Chart,overfitting,1,0.7397260273972602,1,0.0018023536068190182,1,0.6297869300489276,1
Patches_ICSE__Doverfitting__RSRepair__Chart__patch1-Chart-13-RSRepair-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.7940310607755042,1,0.9207533934432939,1
Patches_ICSE__Doverfitting__RSRepair__Chart__patch1-Chart-25-RSRepair-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.5193842211443356,0,0.9275152737475507,1
Patches_ICSE__Doverfitting__RSRepair__Chart__patch1-Chart-5-RSRepair-plausible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.32654466381127,1,0.7542680443081741,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-10-RSRepair-plausible,Closure-10,Closure,overfitting,1,0.6902927580893683,1,0.33109368071345846,0,0.6773912251786274,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-112-RSRepair-plausible,Closure-112,Closure,overfitting,1,0.6902927580893683,1,0.05919464671039454,1,0.8742249785099901,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-114-RSRepair-plausible,Closure-114,Closure,overfitting,1,0.6902927580893683,1,0.9314994667781543,1,0.9608464833861612,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-120-RSRepair-plausible,Closure-120,Closure,overfitting,1,0.6902927580893683,1,0.8806350809002281,0,0.8569444264827767,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-121-RSRepair-plausible,Closure-121,Closure,overfitting,1,0.6902927580893683,1,0.6021361701813102,0,0.8569444264827767,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-124-RSRepair-plausible,Closure-124,Closure,overfitting,1,0.6902927580893683,1,0.07458742422196396,1,0.8117351488313355,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-127-RSRepair-plausible,Closure-127,Closure,overfitting,1,0.6902927580893683,1,0.08362765145734896,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-129-RSRepair-plausible,Closure-129,Closure,overfitting,1,0.6902927580893683,1,0.9320824085782379,0,0.8569444264827767,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-130-RSRepair-plausible,Closure-130,Closure,overfitting,1,0.6902927580893683,1,0.12499955865727308,0,0.8787280568551961,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-21-RSRepair-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.14566874185476875,1,0.78364679820587,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-22-RSRepair-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.7854702016115908,1,0.915320161021544,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-31-RSRepair-plausible,Closure-31,Closure,overfitting,1,0.6902927580893683,1,0.3015314021630472,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-33-RSRepair-plausible,Closure-33,Closure,overfitting,1,0.6902927580893683,1,0.4115541827996497,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-45-RSRepair-plausible,Closure-45,Closure,overfitting,1,0.6902927580893683,1,0.4100234308800571,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-55-RSRepair-plausible,Closure-55,Closure,overfitting,1,0.6902927580893683,1,0.70006605596892,1,0.9034742090959487,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-59-RSRepair-plausible,Closure-59,Closure,overfitting,1,0.6902927580893683,1,0.47233225860496875,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-61-RSRepair-plausible,Closure-61,Closure,overfitting,1,0.6902927580893683,1,0.8122050151262458,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-67-RSRepair-plausible,Closure-67,Closure,overfitting,1,0.6902927580893683,1,0.4959391441876757,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-75-RSRepair-plausible,Closure-75,Closure,overfitting,1,0.6902927580893683,1,0.29045961628587613,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__RSRepair__Closure__patch1-Closure-78-RSRepair-plausible,Closure-78,Closure,overfitting,1,0.6902927580893683,1,0.19457688761579417,1,0.8569444264827767,1
Patches_ICSE__Doverfitting__RSRepair__Lang__patch1-Lang-13-RSRepair-plausible,Lang-13,Lang,overfitting,1,0.7288590604026846,1,0.2364603835787169,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__RSRepair__Lang__patch1-Lang-16-RSRepair-plausible,Lang-16,Lang,overfitting,1,0.7288590604026846,1,0.7285604875338647,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__RSRepair__Lang__patch1-Lang-7-RSRepair-plausible,Lang-7,Lang,overfitting,1,0.7288590604026846,1,0.18448702377750803,0,0.6454001009913884,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-103-RSRepair-plausible,Math-103,Math,overfitting,1,0.7348066298342542,1,0.5233488590791816,1,0.5165097120907692,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-2-RSRepair-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.6094900728209032,0,0.8539353352785769,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-28-RSRepair-plausible,Math-28,Math,overfitting,1,0.7348066298342542,1,0.3727810004023012,0,0.8058263769116767,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-33-RSRepair-plausible,Math-33,Math,overfitting,1,0.7348066298342542,1,0.9859579752173755,1,0.8539353352785769,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-40-RSRepair-plausible,Math-40,Math,overfitting,1,0.7348066298342542,1,0.7529720741997458,0,0.5436050173800896,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-58-RSRepair-plausible,Math-58,Math,overfitting,1,0.7348066298342542,1,0.648497001591261,0,0.8390868405588862,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-80-RSRepair-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.15204806867769938,1,0.8788421184488933,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-81-RSRepair-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.3709872965392369,1,0.5436050173800896,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-82-RSRepair-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.3791549486011354,1,0.8058263769116767,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-84-RSRepair-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.7037427331809246,1,0.5578915293903868,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-85-RSRepair-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.0813701115957296,1,0.9933724445346036,1
Patches_ICSE__Doverfitting__RSRepair__Math__patch1-Math-95-RSRepair-plausible,Math-95,Math,overfitting,1,0.7348066298342542,1,0.13996031475751614,1,0.9989358108293538,1
Patches_ICSE__Doverfitting__SimFix__Chart__patch1-Chart-12-SimFix-plausible,Chart-12,Chart,overfitting,1,0.7397260273972602,1,0.49995502241119394,1,0.6297869300489276,1
Patches_ICSE__Doverfitting__SimFix__Chart__patch1-Chart-18-SimFix-plausible,Chart-18,Chart,overfitting,1,0.7397260273972602,1,0.09344593349461805,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__SimFix__Chart__patch1-Chart-22-SimFix-plausible,Chart-22,Chart,overfitting,1,0.7397260273972602,1,0.9047040725533528,1,0.7262907220127703,1
Patches_ICSE__Doverfitting__SimFix__Chart__patch1-Chart-25-SimFix-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.9897361675845034,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__SimFix__Chart__patch1-Chart-3-SimFix-plausible,Chart-3,Chart,overfitting,1,0.7397260273972602,1,0.05873521751558297,1,0.6642127571271723,1
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-106-SimFix-plausible,Closure-106,Closure,overfitting,1,0.6902927580893683,1,0.7550132519180535,1,0.43096954382814506,0
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-107-SimFix-plausible,Closure-107,Closure,overfitting,1,0.6902927580893683,1,0.2195079915141478,0,0.7500337582983966,1
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-108-SimFix-plausible,Closure-108,Closure,overfitting,1,0.6902927580893683,1,0.6089078108765937,0,0.4903020971768734,0
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-109-SimFix-plausible,Closure-109,Closure,overfitting,1,0.6902927580893683,1,0.6014041791288685,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-126-SimFix-plausible,Closure-126,Closure,overfitting,1,0.6902927580893683,1,0.9632475898482437,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-14-SimFix-plausible,Closure-14,Closure,overfitting,1,0.6902927580893683,1,0.08962073043795493,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-21-SimFix-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.2075204227297318,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-22-SimFix-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.6615530572198147,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-26-SimFix-plausible,Closure-26,Closure,overfitting,1,0.6902927580893683,1,0.33089948499767685,0,0.43096954382814506,0
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-38-SimFix-plausible,Closure-38,Closure,overfitting,1,0.6902927580893683,1,0.12858287186718842,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-46-SimFix-plausible,Closure-46,Closure,overfitting,1,0.6902927580893683,1,0.895368602951573,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__SimFix__Closure__patch1-Closure-57-SimFix-plausible,Closure-57,Closure,overfitting,1,0.6902927580893683,1,0.7314763939923757,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-1-SimFix-plausible,Lang-1,Lang,overfitting,1,0.7288590604026846,1,0.7572403376957872,1,0.7881774631270965,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-10-SimFix-plausible,Lang-10,Lang,overfitting,1,0.7288590604026846,1,0.05081905408233478,1,0.5025949597066491,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-12-SimFix-plausible,Lang-12,Lang,overfitting,1,0.7288590604026846,1,0.5901663105982617,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-16-SimFix-plausible,Lang-16,Lang,overfitting,1,0.7288590604026846,1,0.3489718871464118,0,0.5025949597066491,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-27-SimFix-plausible,Lang-27,Lang,overfitting,1,0.7288590604026846,1,0.6591013850540004,1,0.5025949597066491,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-41-SimFix-plausible,Lang-41,Lang,overfitting,1,0.7288590604026846,1,0.8867933696486153,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-45-SimFix-plausible,Lang-45,Lang,overfitting,1,0.7288590604026846,1,0.32212857009904194,0,0.7571421158494099,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-50-SimFix-plausible,Lang-50,Lang,overfitting,1,0.7288590604026846,1,0.9510701802556571,0,0.6099004545757579,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-61-SimFix-plausible,Lang-61,Lang,overfitting,1,0.7288590604026846,1,0.4518702354585523,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-63-SimFix-plausible,Lang-63,Lang,overfitting,1,0.7288590604026846,1,0.39988951454637567,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__SimFix__Lang__patch1-Lang-9-SimFix-plausible,Lang-9,Lang,overfitting,1,0.7288590604026846,1,0.20452596777768461,1,0.5025949597066491,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-1-SimFix-plausible,Math-1,Math,overfitting,1,0.7348066298342542,1,0.7941129580516811,1,0.7891786305751791,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-43-SimFix-plausible,Math-43,Math,overfitting,1,0.7348066298342542,1,0.3823594271032599,1,0.5436050173800896,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-44-SimFix-plausible,Math-44,Math,overfitting,1,0.7348066298342542,1,0.2994116779251216,1,0.5436050173800896,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-50-SimFix-plausible,Math-50,Math,overfitting,1,0.7348066298342542,1,0.10505061328104037,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-6-SimFix-plausible,Math-6,Math,overfitting,1,0.7348066298342542,1,0.08460306395340955,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-63-SimFix-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.4189741629970366,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-69-SimFix-plausible,Math-69,Math,overfitting,1,0.7348066298342542,1,0.45997477469437087,1,0.8527225402944061,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-73-SimFix-plausible,Math-73,Math,overfitting,1,0.7348066298342542,1,0.9699117484559723,0,0.744578224162175,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-8-SimFix-plausible,Math-8,Math,overfitting,1,0.7348066298342542,1,0.6644194985160856,0,0.7047695113822643,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-80-SimFix-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.2220407111980922,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-81-SimFix-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.6832502507651536,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-82-SimFix-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.012789876187601412,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-84-SimFix-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.744559197427086,1,0.7944672808378542,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-85-SimFix-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.31270167132539406,1,0.9997874703933085,1
Patches_ICSE__Doverfitting__SimFix__Math__patch1-Math-88-SimFix-plausible,Math-88,Math,overfitting,1,0.7348066298342542,1,0.6794491398203203,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__TBar__Chart__patch1-Chart-12-TBar-plausible,Chart-12,Chart,overfitting,1,0.7397260273972602,1,0.3582312185913814,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__TBar__Chart__patch1-Chart-13-TBar-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.7300645778190835,1,0.8010986909129029,1
Patches_ICSE__Doverfitting__TBar__Chart__patch1-Chart-14-TBar-plausible,Chart-14,Chart,overfitting,1,0.7397260273972602,1,0.3142381312178827,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__TBar__Chart__patch1-Chart-15-TBar-plausible,Chart-15,Chart,overfitting,1,0.7397260273972602,1,0.5670497583644489,0,0.8120343329605785,1
Patches_ICSE__Doverfitting__TBar__Chart__patch1-Chart-25-TBar-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.4165709623150299,1,0.8287709412585238,1
Patches_ICSE__Doverfitting__TBar__Chart__patch1-Chart-26-TBar-plausible,Chart-26,Chart,overfitting,1,0.7397260273972602,1,0.7742121576308749,0,0.6691173562541441,1
Patches_ICSE__Doverfitting__TBar__Chart__patch1-Chart-3-TBar-plausible,Chart-3,Chart,overfitting,1,0.7397260273972602,1,0.9584644009640338,1,0.5591082562746061,1
Patches_ICSE__Doverfitting__TBar__Chart__patch1-Chart-5-TBar-plausible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.8883954263166767,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__TBar__Chart__patch1-Chart-7-TBar-plausible,Chart-7,Chart,overfitting,1,0.7397260273972602,1,0.6209354652000495,0,0.5912915604212127,1
Patches_ICSE__Doverfitting__TBar__Closure__patch1-Closure-107-TBar-plausible,Closure-107,Closure,overfitting,1,0.6902927580893683,1,0.2225521522559719,0,0.8136318309651541,1
Patches_ICSE__Doverfitting__TBar__Closure__patch1-Closure-109-TBar-plausible,Closure-109,Closure,overfitting,1,0.6902927580893683,1,0.09521030422128629,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__TBar__Closure__patch1-Closure-115-TBar-plausible,Closure-115,Closure,overfitting,1,0.6902927580893683,1,0.8424122866034477,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__TBar__Closure__patch1-Closure-12-TBar-plausible,Closure-12,Closure,overfitting,1,0.6902927580893683,1,0.5699619505238555,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__TBar__Closure__patch1-Closure-126-TBar-plausible,Closure-126,Closure,overfitting,1,0.6902927580893683,1,0.9295786250874855,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__TBar__Closure__patch1-Closure-133-TBar-plausible,Closure-133,Closure,overfitting,1,0.6902927580893683,1,0.5171815371217462,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__TBar__Closure__patch1-Closure-21-TBar-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.23087836206189072,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__TBar__Closure__patch1-Closure-22-TBar-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.13356210614198927,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__TBar__Closure__patch1-Closure-66-TBar-plausible,Closure-66,Closure,overfitting,1,0.6902927580893683,1,0.41791291612573434,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-13-TBar-plausible,Lang-13,Lang,overfitting,1,0.7288590604026846,1,0.055650737695164154,0,0.9323489185862176,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-18-TBar-plausible,Lang-18,Lang,overfitting,1,0.7288590604026846,1,0.06108624531024287,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-20-TBar-plausible,Lang-20,Lang,overfitting,1,0.7288590604026846,1,0.8501450211797864,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-22-TBar-plausible,Lang-22,Lang,overfitting,1,0.7288590604026846,1,0.007310117632674751,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-24-TBar-plausible,Lang-24,Lang,overfitting,1,0.7288590604026846,1,0.6483004330568504,0,0.7748727446590723,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-27-TBar-plausible,Lang-27,Lang,overfitting,1,0.7288590604026846,1,0.6096316318919724,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-39-TBar-plausible,Lang-39,Lang,overfitting,1,0.7288590604026846,1,0.5872352749005229,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-41-TBar-plausible,Lang-41,Lang,overfitting,1,0.7288590604026846,1,0.459870823835844,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-43-TBar-plausible,Lang-43,Lang,overfitting,1,0.7288590604026846,1,0.06393323583137334,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-44-TBar-plausible,Lang-44,Lang,overfitting,1,0.7288590604026846,1,0.19242039293859248,0,0.83190200420321,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-45-TBar-plausible,Lang-45,Lang,overfitting,1,0.7288590604026846,1,0.6945808746622851,1,0.7571421158494099,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-51-TBar-plausible,Lang-51,Lang,overfitting,1,0.7288590604026846,1,0.8909882393571232,0,0.7571421158494099,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-58-TBar-plausible,Lang-58,Lang,overfitting,1,0.7288590604026846,1,0.48220086174828447,0,0.83190200420321,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-60-TBar-plausible,Lang-60,Lang,overfitting,1,0.7288590604026846,1,0.3904114645983593,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__TBar__Lang__patch1-Lang-63-TBar-plausible,Lang-63,Lang,overfitting,1,0.7288590604026846,1,0.8334175698963002,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-15-TBar-plausible,Math-15,Math,overfitting,1,0.7348066298342542,1,0.9553723516455663,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-2-TBar-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.9890855796450195,1,0.8136571881305611,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-50-TBar-plausible,Math-50,Math,overfitting,1,0.7348066298342542,1,0.5550250553838378,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-6-TBar-plausible,Math-6,Math,overfitting,1,0.7348066298342542,1,0.06982167761726388,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-62-TBar-plausible,Math-62,Math,overfitting,1,0.7348066298342542,1,0.061770215923576455,0,0.7047695113822643,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-63-TBar-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.2712555408258229,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-8-TBar-plausible,Math-8,Math,overfitting,1,0.7348066298342542,1,0.09424508878986604,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-80-TBar-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.28786062350000285,1,0.9988101478571373,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-81-TBar-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.885601198053925,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-82-TBar-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.30743782160332767,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-84-TBar-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.3293919735316172,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-85-TBar-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.8310244990468959,1,0.882753980044817,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-88-TBar-plausible,Math-88,Math,overfitting,1,0.7348066298342542,1,0.7609383992053,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-95-TBar-plausible,Math-95,Math,overfitting,1,0.7348066298342542,1,0.32264155373208614,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__TBar__Math__patch1-Math-96-TBar-plausible,Math-96,Math,overfitting,1,0.7348066298342542,1,0.5023709987852863,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__jGenProg__Chart__patch1-Chart-13-jGenProg-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.1602743126680698,1,0.8435739470972274,1
Patches_ICSE__Doverfitting__jGenProg__Chart__patch1-Chart-25-jGenProg-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.9470620833116628,1,0.823420798817085,1
Patches_ICSE__Doverfitting__jGenProg__Chart__patch1-Chart-3-jGenProg-plausible,Chart-3,Chart,overfitting,1,0.7397260273972602,1,0.023632428671776062,1,0.5591082562746061,1
Patches_ICSE__Doverfitting__jGenProg__Chart__patch1-Chart-5-jGenProg-plausible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.29770945642086144,1,0.7846546395692253,1
Patches_ICSE__Doverfitting__jGenProg__Chart__patch1-Chart-7-jGenProg-plausible,Chart-7,Chart,overfitting,1,0.7397260273972602,1,0.2816134931005958,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__jGenProg__Closure__patch1-Closure-21-jGenProg-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.6840174887857596,1,0.8957937142546151,1
Patches_ICSE__Doverfitting__jGenProg__Closure__patch1-Closure-22-jGenProg-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.0043001907504852666,1,0.9169825821872815,1
Patches_ICSE__Doverfitting__jGenProg__Lang__patch1-Lang-27-jGenProg-plausible,Lang-27,Lang,overfitting,1,0.7288590604026846,1,0.040177965127814685,0,0.7399393639411329,1
Patches_ICSE__Doverfitting__jGenProg__Lang__patch1-Lang-39-jGenProg-plausible,Lang-39,Lang,overfitting,1,0.7288590604026846,1,0.5985758345871983,0,0.9232861038384254,1
Patches_ICSE__Doverfitting__jGenProg__Math__patch1-Math-50-jGenProg-plausible,Math-50,Math,overfitting,1,0.7348066298342542,1,0.5601100029866747,1,0.7356174238774899,1
Patches_ICSE__Doverfitting__jGenProg__Math__patch1-Math-60-jGenProg-plausible,Math-60,Math,overfitting,1,0.7348066298342542,1,0.7228853717443727,0,0.8136571881305611,1
